6ec02d,127.0.0.1,GET,http://localhost:8000/principal/,1519927880,,500
663f47,127.0.0.1,GET,http://localhost:8000/principal/,1519927883,adca0d,200
adca0d,127.0.0.1,GET,http://localhost:8000/principal/,1519927883,,500
cedb2e,127.0.0.1,GET,http://localhost:8000/,1520006709,,302
5a58cd,127.0.0.1,GET,http://localhost:8000/login,1520006709,,200
9e84f3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1520006710,05b2bc,200
05b2bc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1520006710,,404
b1f179,127.0.0.1,GET,http://localhost:8000/registro,1520006713,,200
937350,127.0.0.1,GET,http://localhost:8000/registro,1520006736,7ef0f8,200
7ef0f8,127.0.0.1,POST,http://localhost:8000/registro,1520006736,,500
58225a,127.0.0.1,GET,http://localhost:8000/registro,1520006858,e229ee,200
e229ee,127.0.0.1,POST,http://localhost:8000/registro,1520006858,,500
a34196,127.0.0.1,POST,http://localhost:8000/registro,1520006956,,302
ba3a27,127.0.0.1,GET,http://localhost:8000/login,1520006956,,200
ef2494,127.0.0.1,POST,http://localhost:8000/login,1520006970,,302
c4ec9b,127.0.0.1,GET,http://localhost:8000/principal/,1520006970,,200
9f35c0,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520006974,,301
eec573,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520006974,,302
583486,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520006975,,200
aa90bf,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520006979,,200
c521b0,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520006994,,200
88e343,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520006996,,200
f6830c,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007112,,200
05d00e,127.0.0.1,GET,http://localhost:8000/principal,1520007114,,301
80edbf,127.0.0.1,GET,http://localhost:8000/principal/,1520007115,,200
24eaa5,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007128,,200
9ba44e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007173,,200
194565,127.0.0.1,GET,http://localhost:8000/principal,1520007176,,301
b24616,127.0.0.1,GET,http://localhost:8000/principal/,1520007177,,200
b10e11,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520007180,,301
f0593c,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520007180,,302
e06bbd,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520007180,,200
fcea69,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007182,,200
5fb022,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520007183,,200
61d53f,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520007184,,200
92f9da,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520007206,,200
2a7252,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520007310,,200
2cae6d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520007364,,200
ab8909,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520007464,,200
9a04d9,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007466,,200
9a6af7,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007522,,200
c79dbf,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007699,,200
c393d7,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520007865,,200
bc8fe1,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520007868,,200
ccb3f2,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520007896,,200
358e1d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520007913,,200
87f2ad,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520007979,,200
3349ed,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008007,,200
3e9ec2,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008020,,200
1884fb,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008036,,200
a665b5,127.0.0.1,GET,http://localhost:8000/principal/,1520008061,,200
b38711,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520008065,,301
5c1048,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520008066,,302
8e055f,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520008066,,200
c07ecc,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520008070,,200
5890cc,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520008072,,200
044198,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008075,,200
9cc9f3,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520008088,,200
731aab,127.0.0.1,GET,http://localhost:8000/principal/,1520008093,,200
bd53da,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520008096,,301
5699b2,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520008097,,302
2b2af1,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520008097,,200
dd0e3e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008106,,200
c95bb9,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520008107,,200
671911,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520008262,,200
92b51d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008265,,200
045333,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008277,,200
7d655d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008487,,200
fdff83,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008823,,200
da93f8,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008905,,200
497e61,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008941,,200
2709c6,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520008946,,200
91e9d8,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520008970,,200
ed0b06,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520008973,,200
678011,127.0.0.1,GET,http://localhost:8000/principal/,1520008976,,200
cd3781,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520008985,,200
c0e71b,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520008992,,301
1cad51,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520008993,,302
7ba394,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520008993,,200
848ee7,127.0.0.1,GET,http://localhost:8000/principal/,1520008994,,200
817e07,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520008997,,200
c70072,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520008998,,200
38c6c8,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009000,,200
ebd567,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009041,,200
cc3a78,127.0.0.1,GET,http://localhost:8000/principal/,1520009050,,200
3d99bf,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009057,,200
787f1d,127.0.0.1,GET,http://localhost:8000/principal/,1520009058,,200
404a64,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520009110,,301
1917c5,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520009110,,302
809e66,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520009111,,200
3c2ec3,127.0.0.1,GET,http://localhost:8000/principal/,1520009578,,200
80dcaa,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520009585,,301
0a82bc,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520009585,,302
666bd5,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520009586,,200
328ff3,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520009588,,200
1e7277,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520009590,,200
1cbc6e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520009592,,200
f477db,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520009597,,302
009a98,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1520009598,,200
5a2100,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520009606,,200
0c551f,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520009607,,200
41eba7,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520009621,,302
5b6a98,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1520009621,,200
9b0cca,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1520009624,,200
fb950e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1520009626,,200
3c4ad6,127.0.0.1,GET,http://localhost:8000/principal/,1520009630,d4f687,200
d4f687,127.0.0.1,GET,http://localhost:8000/principal/,1520009630,,500
938bcc,127.0.0.1,GET,http://localhost:8000/principal/,1520009664,,200
d86423,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520009668,c55f77,200
c55f77,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520009668,,500
da8c94,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520009699,,302
3631fb,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009699,0e4f5a,200
0e4f5a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009699,,500
1dd317,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009741,a0dcbe,200
a0dcbe,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009741,,500
1ffb8e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009818,7d4b6f,200
7d4b6f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009818,,500
a41341,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009827,3dd3a9,200
3dd3a9,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009827,,500
91a882,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009910,7630f2,200
7630f2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520009910,,500
a06fa8,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010086,e47a22,200
e47a22,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010086,,500
6a9631,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010103,e870c5,200
e870c5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010103,,500
06814d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010144,7fd257,200
7fd257,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010144,,500
169a6d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010157,95c3f0,200
95c3f0,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010157,,500
dc4ab5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010182,72e1f2,200
72e1f2,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010182,,500
337c1d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010195,ddec29,200
ddec29,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010195,,500
76262c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010233,84aa2a,200
84aa2a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010233,,500
9cb390,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010243,,200
068f24,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010269,75c4ed,200
75c4ed,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010269,,500
a34934,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010282,,200
37e348,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010449,,200
2babea,127.0.0.1,GET,http://localhost:8000/principal/,1520010482,f4e311,200
f4e311,127.0.0.1,GET,http://localhost:8000/principal/,1520010482,,500
a520e3,127.0.0.1,GET,http://localhost:8000/principal/,1520010526,,200
85481d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010530,,200
f8a23c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010562,,200
b33b21,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010581,,200
ae8643,127.0.0.1,GET,http://localhost:8000/principal/,1520010591,,200
8f9527,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010594,,200
300be2,127.0.0.1,GET,http://localhost:8000/principal/,1520010610,,200
b8705e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010614,,200
ae17b6,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010666,,200
1baff6,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010691,,200
d1f80e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010700,,200
b02efe,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010712,,200
c29b22,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010730,,200
d6636a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010748,,200
1de62c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010759,,200
392bc1,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010781,,200
dc9d07,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010794,,200
5e0a61,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010814,,200
8ab1bd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010826,,200
5d4c13,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010842,,200
a8ca4e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010887,,200
0ce23f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010904,,200
ea8b27,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010909,,200
68e31a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010939,,200
e6fe4a,127.0.0.1,GET,http://localhost:8000/logout,1520010945,,302
74b10f,127.0.0.1,GET,http://localhost:8000/,1520010945,,302
1a2427,127.0.0.1,GET,http://localhost:8000/login,1520010945,,200
a7946d,127.0.0.1,POST,http://localhost:8000/login,1520010954,,302
a0fdf8,127.0.0.1,GET,http://localhost:8000/principal/,1520010954,,200
9c9967,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010960,,200
49d37b,127.0.0.1,GET,http://localhost:8000/principal/,1520010963,,200
fcff5e,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520010964,,302
583bc6,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010965,,200
77c257,127.0.0.1,GET,http://localhost:8000/principal/,1520010969,,200
4a5a64,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520010973,,200
c0e0dd,127.0.0.1,GET,http://localhost:8000/principal/,1520010978,,200
468007,127.0.0.1,GET,http://localhost:8000/principal/,1520011050,,200
325e94,127.0.0.1,GET,http://localhost:8000/principal/,1520011056,,200
22390c,127.0.0.1,GET,http://localhost:8000/principal/,1520011061,,200
1bd341,127.0.0.1,GET,http://localhost:8000/principal/,1520011066,,200
bd0b96,127.0.0.1,GET,http://localhost:8000/principal/,1520011089,,200
084d50,127.0.0.1,GET,http://localhost:8000/principal/,1520011117,,200
d9cbbe,127.0.0.1,GET,http://localhost:8000/principal/,1520011124,,200
cc1603,127.0.0.1,GET,http://localhost:8000/principal/,1520011125,,200
29e8b6,127.0.0.1,GET,http://localhost:8000/principal/,1520011126,,200
8ef14b,127.0.0.1,GET,http://localhost:8000/principal/,1520011152,,200
8c4086,127.0.0.1,GET,http://localhost:8000/principal/,1520011170,,200
41b893,127.0.0.1,GET,http://localhost:8000/principal/,1520011179,,200
dda111,127.0.0.1,GET,http://localhost:8000/principal/,1520011194,,200
1b94cd,127.0.0.1,GET,http://localhost:8000/principal/,1520011209,,200
c3731d,127.0.0.1,GET,http://localhost:8000/principal/,1520011224,,200
2663c7,127.0.0.1,GET,http://localhost:8000/principal/,1520011263,,200
228318,127.0.0.1,GET,http://localhost:8000/principal/,1520011316,,200
db2c94,127.0.0.1,GET,http://localhost:8000/principal/,1520011329,,200
5449dd,127.0.0.1,GET,http://localhost:8000/principal/,1520011337,,200
ca7ba1,127.0.0.1,GET,http://localhost:8000/principal/,1520011394,,200
c9f1f9,127.0.0.1,GET,http://localhost:8000/principal/,1520011411,,200
b62b99,127.0.0.1,GET,http://localhost:8000/principal/,1520011426,,200
7df310,127.0.0.1,GET,http://localhost:8000/principal/,1520011444,,200
1b5b5d,127.0.0.1,GET,http://localhost:8000/principal/,1520011507,,200
643027,127.0.0.1,GET,http://localhost:8000/principal/,1520011524,,200
e2f13e,127.0.0.1,GET,http://localhost:8000/principal/,1520011530,,200
3dd4d0,127.0.0.1,GET,http://localhost:8000/principal/,1520011546,,200
ca11e0,127.0.0.1,GET,http://localhost:8000/principal/,1520011558,,200
1c0f23,127.0.0.1,GET,http://localhost:8000/principal/,1520011589,,200
1f7c17,127.0.0.1,GET,http://localhost:8000/principal/,1520011602,,200
c55599,127.0.0.1,GET,http://localhost:8000/principal/,1520011609,,200
c39b32,127.0.0.1,GET,http://localhost:8000/principal/,1520011621,,200
b707c6,127.0.0.1,GET,http://localhost:8000/principal/,1520011654,,200
c429f0,127.0.0.1,GET,http://localhost:8000/principal/,1520011669,,200
4e4f7e,127.0.0.1,GET,http://localhost:8000/principal/,1520011684,,200
cf3d80,127.0.0.1,GET,http://localhost:8000/principal/,1520011692,,200
3ad5d5,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011710,,200
dcd2c1,127.0.0.1,GET,http://localhost:8000/principal/,1520011711,,200
7e215a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011712,,200
f1e86d,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520011713,,301
268c8c,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520011713,,302
8da339,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520011714,,200
6d592f,127.0.0.1,GET,http://localhost:8000/principal/,1520011716,,200
17387d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011722,,200
5b39e1,127.0.0.1,GET,http://localhost:8000/principal/,1520011724,,200
7b385e,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011725,,200
61f64e,127.0.0.1,GET,http://localhost:8000/principal/,1520011729,,200
28e29a,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011730,,200
40f25f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011761,,200
cefd48,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011819,,200
6cf47d,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011837,,200
66f2a3,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011860,,200
70b039,127.0.0.1,GET,http://localhost:8000/principal/,1520011896,,200
ea4acd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011898,,200
cf1bae,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011911,,200
365909,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011935,,200
bc1d18,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011940,,200
e4fcb6,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011967,,200
70bc22,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011975,,200
e6ce64,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011986,,200
8e6211,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520011995,,200
e95cb3,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012009,,200
745019,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012060,,200
1a5154,127.0.0.1,GET,http://localhost:8000/principal/,1520012083,,200
8cbd5b,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012085,,200
5e94a1,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1520012086,,301
a5265d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1520012086,,302
36300b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1520012087,,200
7f9cab,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1520012090,,200
bba49e,127.0.0.1,GET,http://localhost:8000/principal/,1520012096,,200
7842c7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012103,,200
1a0e9c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012682,,200
925014,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012684,d7daaa,200
d7daaa,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012684,,500
449df3,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012709,346ae8,200
346ae8,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012709,,500
a3ddef,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012782,9328d9,200
9328d9,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012782,,500
11f634,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012802,7aa36d,200
7aa36d,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012802,,500
710666,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012821,f41e9a,200
f41e9a,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012821,,500
d21f23,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012831,,302
b62b70,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012832,,200
6bd770,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012847,,302
e63920,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012848,,200
6973d1,127.0.0.1,GET,http://localhost:8000/principal/,1520012858,,200
0e08c3,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012859,,200
57bdfa,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012902,,302
2679c0,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012903,,200
52e516,127.0.0.1,GET,http://localhost:8000/principal/,1520012939,,200
6c9eaa,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520012941,,302
6820a1,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012941,,200
505bec,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012942,,302
d9f044,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012943,,200
a795da,127.0.0.1,GET,http://localhost:8000/principal/,1520012964,,200
6aa423,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520012966,,302
286afd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012966,,200
6f03db,127.0.0.1,GET,http://localhost:8000/principal/,1520012973,,200
b5ca28,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520012975,,302
ab5fa9,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012976,,200
7b37a4,127.0.0.1,GET,http://localhost:8000/principal/deleteCarrito/1/1,1520012978,,302
10e144,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012978,,200
269442,127.0.0.1,GET,http://localhost:8000/principal/,1520012997,,200
cf8fae,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/1,1520012999,,302
2a758c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520012999,,200
37052f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013181,2f1fbe,200
2f1fbe,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013181,,500
885adc,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013212,,200
2240fd,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013234,4a3a51,200
4a3a51,127.0.0.1,GET,http://localhost:8000/principal/carrito,1520013234,,500
